scan_id,brightness,motion,face_visibility,signal_quality,acceptable
train-004222,0.27076009126101547,0.2501866195211523,0.9767161055261252,0.5802820186083074,0
train-002829,0.40784063799086223,0.07877327323222168,0.5930705902279991,0.8409021491693754,1
train-004497,0.7073428640088101,0.13725113393688268,0.7593592005571177,0.7761566958956614,0
train-005971,0.47225117503595226,0.11379695759826582,0.7921310657261266,0.4857628804376471,1
train-001275,0.5625347795926086,0.055170479930067094,0.977530727514904,0.6559781844673529,1
train-004282,0.5833410961977618,0.18496480014268643,0.7317826006361233,0.7628661620231937,1
train-004482,0.3719724166575312,0.11866315850291206,0.8044387252673953,0.6186096914869148,1
train-005926,0.46164270041672906,0.20249950914755876,0.8644617329630381,0.9491447214166109,1
train-000438,0.4389683536703613,0.2066382578303953,0.8637516477871588,0.8501009814487047,1
train-003659,0.7611787067430886,0.31197378790625285,0.9560297085283979,0.37935875167076877,0
train-003927,0.71389186134255,0.31481902500010506,0.5810029810949708,0.6223822502030332,0
train-005554,0.4324895979666292,0.39182724131400554,0.5467516725855441,0.7417454982108701,0
train-002266,0.37979029871699277,0.3234971636362774,0.8999601691557608,0.684634810983531,0
train-002046,0.40247262987933285,0.053600556329949756,0.8509835505275951,0.20823718558307758,1
train-002249,0.5092969174053373,0.09528479268692691,0.9357188412168376,0.850498407153669,1
train-003183,0.4518353731226536,0.12333387151643851,0.6844857557103596,0.6189945506451277,1
train-001890,0.3993176291691095,0.24110458166500576,0.7834737782725115,0.7091322929999134,1
train-002643,0.4429325817139471,0.15197529180861907,0.8709692525601531,0.37256583092053763,0
train-000366,0.4762542293731547,0.05226687082115013,0.8446692071498638,0.8851804972557138,1
train-002058,0.5981891928841527,0.06631842744297105,0.9402628981783929,0.7821481006389157,0
train-001640,0.42495322896578147,0.06698139921945741,0.8874960291031805,0.8514782424083809,0
train-003762,0.43837319439173433,0.052658966339766904,0.8546028724216199,0.6867127768097927,1
train-002408,0.41762195381739675,0.11138846416299228,0.8550710755284899,0.2795030371682316,0
train-004111,0.6900735697748268,0.05336358124611372,0.8723679674803428,0.871981634568986,1
train-003540,0.5277695925718138,0.11331340748757347,0.8902339500436496,0.9698301488618977,1
train-002985,0.7672749334922301,0.4933423627406709,0.8647573372328891,0.5977018271617396,0
train-003653,0.43450619139470603,0.1933384025327775,0.8161475640916286,0.8859375624927192,0
train-003252,0.4685335771514645,0.1373577731894457,0.9084799222325286,0.637710425685606,1
train-005743,0.6433951877267882,0.2517401013290341,0.9659465902018566,0.5957895051365288,1
train-003891,0.6665111250175382,0.015037248376108054,0.7033955936361457,0.935486553972772,1
train-000578,0.4465055134604486,0.22043922991355092,0.9472506311278304,0.7637979498013598,1
train-002627,0.6695915173419931,0.08057388320970604,0.7307071787435511,0.8003193107627138,0
train-004191,0.5854516808172918,0.3049300968238199,0.8872234315515175,0.6153398285438985,0
train-003776,0.22056262905168758,0.1254407427744433,0.859896472004953,0.7868212320924965,1
train-003609,0.5141561668256736,0.35666889162281573,0.9748042701092368,0.6036262603175404,0
train-005621,0.6696499272744979,0.26514100772804294,0.8336291364175469,0.6985186079539135,0
train-005433,0.5277830959029562,0.21430341133719955,0.4164887542100449,0.8834522563192639,1
train-003057,0.5781151591511069,0.28006983064882507,0.8729460303121396,0.6460310788080569,1
train-001240,0.7098165784488066,0.21851005277237226,0.8193548284830326,0.9697008061434963,0
train-003170,0.31486116563951877,0.08687083285411845,0.6493418986409402,0.8873714647004659,1
train-000199,0.6384496527807216,0.13941034019285317,0.7158778777967708,0.3856612452413907,1
train-005950,0.4208244387056668,0.25154313380910454,0.8986245171081367,0.5208840320880977,1
train-001655,0.6644169313914305,0.2913365934324952,0.7111667168186261,0.7782439259989952,0
