scan_id,brightness,motion,face_visibility,signal_quality,acceptable
train-002488,0.4261487002189368,0.21159764906142217,0.765655473106867,0.7247002846651295,1
train-004323,0.6495871766968883,0.07138075533796738,0.7914749305666273,0.618738988394123,0
train-000820,0.5977309475961144,0.3206982065362778,0.707391345637093,0.8415422402050984,0
train-003686,0.6561445112506106,0.34788223423425557,0.7123085087368998,0.9061661795859455,0
train-004665,0.5817874248741154,0.27490595922872685,0.7925816735083197,0.941785251330037,1
train-003349,0.6785339404117046,0.11872758593669587,0.8699371391457354,0.8457400199323756,0
train-002951,0.4420089684920808,0.31419420282622557,0.7379530510073256,0.8690063769594434,1
train-005600,0.5323621350972578,0.3508223626476182,0.7948070465083593,0.8129079808163923,1
train-002824,0.4488598377782959,0.041727955229917554,0.9541282903724981,0.8456103035607831,1
train-004721,0.33024404448463873,0.21161177103616477,0.7538618661016231,0.7900327771578048,0
train-001009,0.46807535462447886,0.25826744854218214,0.6773047273268836,0.6197723282585174,1
train-002074,0.5414354235416382,0.16451977244047333,0.8460215649164393,0.952198366746605,1
train-002169,0.39727120235554453,0.16928079566303286,0.8683440107758621,0.6097550879162749,0
train-004145,0.7095417424200404,0.3135038463099974,0.8296253857459329,0.5821476284015724,0
train-000314,0.4612475602728184,0.13924973041356734,0.9020676366972556,0.8111375632995311,0
train-004569,0.21806908056297764,0.14099519844686648,0.5198903300761923,0.7329801623274942,1
train-002562,0.26868068154677366,0.03357819220629179,0.7941533491606986,0.8009633126922509,0
train-002629,0.6713039227601308,0.29258182490307544,0.7887070247588768,0.6646165182148562,0
train-003415,0.6969907009740518,0.27427752698766555,0.9645480437766548,0.5945239447811768,0
train-003528,0.5623711892882474,0.4747270289736024,0.8364547624303775,0.8977416909572367,1
train-004354,0.5501899537608798,0.3981783889837965,0.783841154494427,0.6595337830451158,0
train-003377,0.7280196642442549,0.07907916670645168,0.9418591048050503,0.7512218096129148,1
train-003258,0.38593857744717325,0.1180738315525773,0.8437131118879355,0.3902093043418164,1
train-000540,0.4630254966239577,0.3957341235375093,0.8728536201807483,0.8991483947390713,1
train-000263,0.4711307895788429,0.1383416550224454,0.7556260784170183,0.926423206610425,1
train-005155,0.19935286540465003,0.32132602424306633,0.8444160028209972,0.6927035647809089,0
train-001546,0.2099899395495865,0.17826993497349497,0.8861139938368746,0.6068150327056778,1
train-005790,0.6008424308472118,0.20220003478479495,0.8330811858288921,0.8262402075781305,1
train-000005,0.6733923151908988,0.1418478473947197,0.9225254134494953,0.4008125704549119,0
train-004725,0.6802357600625359,0.03968995789240399,0.6802386490380057,0.51634568708198,0
train-000443,0.328735530204228,0.2370440861695687,0.9048487258175828,0.6418260273084895,0
train-003322,0.48323978831274905,0.20455140734124921,0.9018226771216693,0.8710665555144088,1
train-003534,0.490247842338321,0.14712040672119564,0.9504404942668284,0.49164693370797824,1
train-004837,0.4944382384389876,0.41010570597179774,0.8832076514457067,0.7985067937018874,1
train-004008,0.6373889098381083,0.36846354170366635,0.8662540423418331,0.6448567737273557,1
train-001392,0.33267216916565095,0.4165432726709184,0.9631449605769132,0.9353814879173129,0
train-005549,0.5238278424603393,0.013629156665398077,0.9231138176042415,0.6766026342112537,1
train-004215,0.3486841674279685,0.10787602927747704,0.9290048970458922,0.6253355449784644,1
train-003836,0.505530968562351,0.19133374365032896,0.9375738646001128,0.7142346039971056,1
train-004645,0.6233252281883417,0.2817149030685883,0.8610481344537674,0.5487572986395783,0
train-005514,0.7590819797158479,0.18175951055124887,0.579229723816949,0.7852244506228852,1
train-004158,0.21546664903208979,0.2504121650645399,0.6583602387423131,0.4813347344644623,0
train-004455,0.597263450122198,0.23476866235467408,0.6975205946757771,0.7555240876081776,1
train-000574,0.3759088452078017,0.2620365496851944,0.8208530460499348,0.8611400028298101,1
train-003777,0.5325003157878291,0.4530415788385717,0.996866578047724,0.5664251369853481,1
train-005382,0.4283746699097104,0.0470123962685001,0.859662625149286,0.9114903930563694,1
train-004582,0.5679128036995894,0.3453580632305663,0.6530777743742395,0.6560644603933852,0
train-001186,0.8561069942442525,0.274650106834097,0.8584999164882745,0.7065647148942044,0
train-003505,0.45525648516950645,0.16944976420120972,0.8627583818084074,0.8001221489955941,1
train-002316,0.44344935199094326,0.35631458804774385,0.6518205164060423,0.5683976122817564,0
train-004708,0.5391630439672125,0.5371774899232515,0.9023217025328502,0.7291987594802631,0
train-004053,0.8726952058645474,0.16033261339597438,0.8203819936269193,0.6509478286009791,0
train-005552,0.31269500660462207,0.23315163670501088,0.9308438371179448,0.7214365307622641,1
train-000119,0.5723384789832842,0.36385506127953116,0.8460595403020612,0.9373235371272381,0
train-004743,0.4119878817384799,0.3171037914519727,0.6377112300902442,0.6479993598211639,0
train-004273,0.5758667891130267,0.10117784409265144,0.7132018895505127,0.8894286658674111,1
train-005507,0.5467276295163918,0.07207369983187543,0.8908581409843229,0.8158179189888977,1
train-000037,0.6947721944876885,0.30850921159687344,0.569108590400575,0.855197406327816,0
train-002215,0.6057121408423408,0.2572711318286092,0.9554710285488122,0.29852529991983007,1
train-002607,0.7324830712033287,0.1368482665300483,0.313397228072699,0.6741068347103937,0
train-000880,0.5037633892574639,0.3120925557484973,0.9324046593627692,0.8972527319249115,1
train-001476,0.5312347528694757,0.16804689603901463,0.8581914067007224,0.4362788747501689,0
train-000371,0.6654636198748872,0.0826906885974025,0.847918513912187,0.8103372948165224,1
train-001737,0.4942612194593424,0.6465593397056967,0.7347290413832664,0.5996429381354587,0
train-001463,0.5936271219812848,0.1634840756465255,0.8435762164821793,0.7278605763857093,1
train-002997,0.5496789733935346,0.07335154454693461,0.937128998773464,0.7586067347205008,1
train-002091,0.4595083859292403,0.1922608730395041,0.8346209224350244,0.8282276232595562,1
train-001172,0.3264177088371185,0.3382811369379484,0.7965628325502938,0.9946362848805759,0
train-004741,0.7552697260075926,0.39759315295048914,0.7432332724590902,0.43719175139960453,0
train-004322,0.16470386852230925,0.21659776301374148,0.8507633715171649,0.814213657817252,1
train-005207,0.8282634683994866,0.15735313663474151,0.8888255730493576,0.9033272118426107,1
train-002512,0.4375520855628293,0.0940339911759666,0.9202124661643256,0.5930476113306019,1
train-004451,0.6697005208016789,0.35574198006620117,0.951327737020533,0.8407585153871406,1
train-001421,0.4593519037525934,0.18709956442166162,0.8155099060978339,0.6793879941305164,0
train-001369,0.7935850479235261,0.07625900753336594,0.8899858133830956,0.659329586752603,0
train-002212,0.29884069716419626,0.06329315097298777,0.8225545731268057,0.4556384073855653,0
train-003327,0.4316455796925739,0.3900235232411399,0.9258551058136778,0.7092340929522163,0
train-003782,0.7372810528879815,0.2338635643804048,0.6792485740900307,0.9103282855468311,0
train-005142,0.5025862722615022,0.14242461355679054,0.9363993839682621,0.6360738243241015,1
train-001132,0.5717148283095655,0.27222351211311935,0.7324118649858422,0.7001598014299144,0
train-003237,0.25032830208539847,0.03334193440008115,0.9448781973322825,0.7858485261627361,1
train-000837,0.4981374997744955,0.26602168834495643,0.869445005910529,0.681114754223046,0
train-003466,0.5559101574538995,0.25326070143104606,0.596157936166125,0.6835826588054669,1
train-005736,0.31696069293150975,0.1446565153816561,0.6731971977809668,0.5847525464796205,0
train-000424,0.5459109208827532,0.23458064658496466,0.706412770799557,0.6345011218812042,1
train-002145,0.5353665374088349,0.19182931171399512,0.7715399562649145,0.838951671601421,0
train-005400,0.41191165348160763,0.35170368374713995,0.8358367542698186,0.7942819786587584,0
train-000566,0.4625653325070884,0.34592818598485947,0.8906519175273205,0.7272751629379919,0
train-004509,0.49296330846030256,0.11229692329125857,0.936536884922667,0.8650593943131707,1
train-005654,0.4868947577414803,0.026933253076359246,0.9883993344926993,0.8424902904350251,1
train-004655,0.7071734960525152,0.2009939829593073,0.5898812256567643,0.7953805602203493,1
train-000928,0.45374229113589565,0.13635531325874897,0.4897497022993213,0.7683297590223385,1
train-003383,0.3743567374179356,0.2991087009881923,0.8955244168794573,0.9126460918358063,1
train-005559,0.32160071704447674,0.0745993340374861,0.882334172369065,0.4655129886956728,0
train-005570,0.3242709469465617,0.07449077562997922,0.890501814566181,0.6768973686691169,1
train-002547,0.5193898049959699,0.32672116799288353,0.8886762921783812,0.7420538602685326,1
train-001520,0.36177205955313185,0.16327513636801455,0.6670389870049495,0.6581784470242154,0
train-003535,0.4965111226143755,0.11827404566707025,0.9241332889626637,0.7374756586480008,1
train-001329,0.2944347210874515,0.10205941561261454,0.7365134740642131,0.7284971277021408,0
train-004720,0.45552162006704733,0.11188285218852063,0.7075110781816969,0.580881999901995,1
train-001908,0.4690706666177373,0.31725615844404376,0.6143172309714869,0.9012985684871518,1
train-003616,0.54262583865246,0.3296694611916965,0.7392530592888192,0.47100649565268166,0
train-001382,0.3522375859049827,0.11586838941063013,0.9006698740823165,0.6812442650675963,1
train-000980,0.14925174541989966,0.036230681161467014,0.9610044570255851,0.7347959998185267,0
train-005990,0.47577078272014084,0.06780297887409817,0.7488929312578363,0.6721596895029506,1
train-002941,0.5288862220192676,0.014611023142274757,0.7981581149406479,0.7437934420819596,1
train-000628,0.6647325329537839,0.19192772726630028,0.8240088787540714,0.8110776072716722,1
train-001499,0.7628406840052137,0.22008320597946307,0.856074339420787,0.48754141634914566,1
train-002638,0.38065976100214427,0.05480613730802897,0.8406143047060304,0.7816783314748903,1
train-003662,0.6732572680064567,0.16234342721397668,0.8732300167657685,0.726008708515873,1
train-000605,0.7838282030176044,0.0985308401189379,0.8016080424271098,0.6486614177317258,1
train-000107,0.5383164428597454,0.11632905807524317,0.8631711848367918,0.8765220042535303,0
train-001834,0.5802175896017769,0.08179485975349825,0.6669299570501722,0.707980951022515,1
train-002904,0.6646599491108055,0.13509720431697336,0.5398564565779795,0.7776376447389163,1
train-002750,0.5362830302858956,0.1766336793098996,0.9640238389531944,0.9272081139420105,1
train-000316,0.42846179499942044,0.3304132018142399,0.9213141768023695,0.6309992886054706,1
train-005322,0.5057631067705949,0.07908951597078166,0.9210185435902265,0.7847836501099597,1
train-002181,0.3738934114978975,0.4683180739805802,0.821542511192551,0.8765551149661654,0
train-000765,0.4130531826009045,0.1564103280443714,0.7106842768889116,0.8070499169540466,1
train-004416,0.4707674028569259,0.20427028839596517,0.8587811647472368,0.28015876316542493,1
train-000729,0.8845007381983371,0.2069591989010953,0.7236988157501372,0.9305821720028381,1
train-001645,0.4517610598762932,0.18788814054147274,0.8223793533557233,0.7563260312584289,1
train-004924,0.7812898484295165,0.26446756653486675,0.8566606920304202,0.7000838397488456,1
